Treatment,Rep,Tissue,Weight,Plate,Colonies,Colonies/g
Crown Inoc,C,Crown,0.004285714286,3,2,466.6666667
Crown Inoc,C,Crown,0.004285714286,4,0,0
Crown Inoc,C,Crown,0.004285714286,5,0,0
Crown Inoc,C,Crown,0.004285714286,6,1,233.3333333
Crown Inoc,C,Crown,0.004285714286,7,0,0
Crown Inoc,A,Roots,0.02142857143,1,1,46.66666667
Crown Inoc,A,Roots,0.02142857143,2,0,0
Crown Inoc,A,Roots,0.02142857143,3,0,0
Crown Inoc,A,Roots,0.02142857143,4,1,46.66666667
Crown Inoc,A,Roots,0.02142857143,5,0,0
Crown Inoc,A,Roots,0.02142857143,6,0,0
Crown Inoc,A,Roots,0.02142857143,7,0,0
Crown Inoc,B,Roots,0.01857142857,1,0,0
Crown Inoc,B,Roots,0.01857142857,2,0,0
Crown Inoc,B,Roots,0.01857142857,3,0,0
Crown Inoc,B,Roots,0.01857142857,4,0,0
Crown Inoc,B,Roots,0.01857142857,5,0,0
Crown Inoc,B,Roots,0.01857142857,6,0,0
Crown Inoc,B,Roots,0.01857142857,7,0,0
Crown Inoc,C,Roots,0.02142857143,1,0,0
Crown Inoc,C,Roots,0.02142857143,2,0,0
Crown Inoc,C,Roots,0.02142857143,3,0,0
Crown Inoc,C,Roots,0.02142857143,4,0,0
Crown Inoc,C,Roots,0.02142857143,5,0,0
Crown Inoc,C,Roots,0.02142857143,6,0,0
Crown Inoc,C,Roots,0.02142857143,7,0,0
Root Inoc,A,Crown,0.01428571429,1,0,0
Root Inoc,A,Crown,0.01428571429,2,0,0
Root Inoc,A,Crown,0.01428571429,3,0,0
Root Inoc,A,Crown,0.01428571429,4,0,0
Root Inoc,A,Crown,0.01428571429,5,0,0
Root Inoc,A,Crown,0.01428571429,6,0,0
Root Inoc,A,Crown,0.01428571429,7,0,0
Root Inoc,B,Crown,0.007142857143,1,0,0
Root Inoc,B,Crown,0.007142857143,2,0,0
Root Inoc,B,Crown,0.007142857143,3,0,0
Root Inoc,B,Crown,0.007142857143,4,1,140
Root Inoc,B,Crown,0.007142857143,5,0,0
Root Inoc,B,Crown,0.007142857143,6,0,0
Root Inoc,B,Crown,0.007142857143,7,0,0
Root Inoc,C,Crown,0.01285714286,1,4,311.1111111
Root Inoc,C,Crown,0.01285714286,2,4,311.1111111
Root Inoc,C,Crown,0.01285714286,3,4,311.1111111
Root Inoc,C,Crown,0.01285714286,4,4,311.1111111
Root Inoc,C,Crown,0.01285714286,5,3,233.3333333
Root Inoc,C,Crown,0.01285714286,6,6,466.6666667
Root Inoc,C,Crown,0.01285714286,7,2,155.5555556
Root Inoc,A,Roots,0.02142857143,1,0,0
Root Inoc,A,Roots,0.02142857143,2,0,0
Root Inoc,A,Roots,0.02142857143,3,0,0
Root Inoc,A,Roots,0.02142857143,4,0,0
Root Inoc,A,Roots,0.02142857143,5,0,0
Root Inoc,A,Roots,0.02142857143,6,0,0
Root Inoc,A,Roots,0.02142857143,7,0,0
Root Inoc,B,Roots,0.02142857143,1,0,0
Root Inoc,B,Roots,0.02142857143,2,0,0
Root Inoc,B,Roots,0.02142857143,3,0,0
Root Inoc,B,Roots,0.02142857143,4,0,0
Root Inoc,B,Roots,0.02142857143,5,0,0
Root Inoc,B,Roots,0.02142857143,6,0,0
Root Inoc,B,Roots,0.02142857143,7,0,0
Root Inoc,C,Roots,0.02142857143,1,0,0
Root Inoc,C,Roots,0.02142857143,2,0,0
Root Inoc,C,Roots,0.02142857143,3,0,0
Root Inoc,C,Roots,0.02142857143,4,0,0
Root Inoc,C,Roots,0.02142857143,5,0,0
Root Inoc,C,Roots,0.02142857143,6,0,0
Root Inoc,C,Roots,0.02142857143,7,0,0
